Id,Credit Default
7500,1
7501,1
7502,1
7503,0
7504,1
7505,0
7506,1
7507,0
7508,1
7509,0
7510,0
7511,0
7512,1
7513,0
7514,1
7515,0
7516,1
7517,0
7518,0
7519,0
7520,1
7521,1
7522,0
7523,0
7524,0
7525,1
7526,0
7527,1
7528,1
7529,0
7530,1
7531,1
7532,0
7533,0
7534,0
7535,1
7536,0
7537,1
7538,1
7539,1
7540,1
7541,1
7542,1
7543,0
7544,0
7545,0
7546,1
7547,1
7548,0
7549,1
7550,1
7551,1
7552,0
7553,0
7554,1
7555,1
7556,1
7557,0
7558,1
7559,0
7560,1
7561,0
7562,0
7563,0
7564,0
7565,1
7566,0
7567,1
7568,0
7569,0
7570,0
7571,0
7572,0
7573,0
7574,1
7575,1
7576,1
7577,0
7578,0
7579,0
7580,0
7581,1
7582,0
7583,1
7584,0
7585,1
7586,1
7587,1
7588,0
7589,0
7590,0
7591,0
7592,1
7593,1
7594,1
7595,1
7596,1
7597,0
7598,1
7599,0
7600,1
7601,0
7602,0
7603,0
7604,1
7605,1
7606,1
7607,0
7608,0
7609,0
7610,1
7611,1
7612,1
7613,1
7614,1
7615,1
7616,1
7617,1
7618,0
7619,1
7620,0
7621,0
7622,0
7623,0
7624,1
7625,0
7626,1
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,1
7635,1
7636,0
7637,1
7638,1
7639,0
7640,0
7641,1
7642,1
7643,0
7644,1
7645,0
7646,1
7647,1
7648,1
7649,1
7650,0
7651,0
7652,0
7653,1
7654,0
7655,1
7656,0
7657,1
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,1
7665,0
7666,0
7667,0
7668,1
7669,1
7670,1
7671,1
7672,0
7673,0
7674,1
7675,0
7676,0
7677,1
7678,0
7679,1
7680,1
7681,1
7682,0
7683,0
7684,1
7685,0
7686,1
7687,0
7688,0
7689,1
7690,0
7691,0
7692,0
7693,0
7694,0
7695,0
7696,0
7697,1
7698,0
7699,0
7700,1
7701,0
7702,0
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,1
7710,1
7711,1
7712,1
7713,1
7714,1
7715,1
7716,0
7717,1
7718,0
7719,0
7720,0
7721,1
7722,0
7723,1
7724,1
7725,1
7726,1
7727,1
7728,0
7729,0
7730,1
7731,0
7732,0
7733,0
7734,0
7735,0
7736,1
7737,1
7738,0
7739,1
7740,0
7741,1
7742,1
7743,0
7744,1
7745,0
7746,0
7747,1
7748,1
7749,0
7750,1
7751,1
7752,0
7753,0
7754,0
7755,1
7756,1
7757,0
7758,0
7759,0
7760,0
7761,1
7762,0
7763,0
7764,1
