iter	F1	Logloss
0	0.417721519	0.6621946074
1	0.417721519	0.6418212681
2	0.459937565	0.6292520204
3	0.4133504493	0.619955899
4	0.4592592593	0.6155379535
5	0.4374295378	0.6111446886
6	0.4494623656	0.6032782637
7	0.453653217	0.6004888003
8	0.4581589958	0.5988239909
9	0.4531590414	0.5974045118
10	0.4444444444	0.5956403233
11	0.4567099567	0.5937881901
12	0.4671532847	0.5913887066
13	0.461038961	0.5904264209
14	0.4593716143	0.5897372922
15	0.4585575888	0.5892004335
16	0.4597207304	0.5879299878
17	0.4600638978	0.5872365928
18	0.4617021277	0.5871179888
19	0.460233298	0.5871165998
20	0.4652631579	0.587009614
21	0.4644351464	0.585253959
22	0.4674250259	0.5853509571
23	0.4643962848	0.5850850989
24	0.4628099174	0.5847206782
25	0.4660397074	0.5848527646
26	0.4664602683	0.5847814236
27	0.4664602683	0.5846036456
28	0.4650205761	0.5846563929
29	0.4672897196	0.5841535591
30	0.4686536485	0.5830076744
31	0.4685242518	0.5828285439
32	0.46875	0.5824113081
33	0.4692387904	0.5820779001
34	0.4708333333	0.5821270729
35	0.4713242961	0.5818049747
36	0.471443406	0.581966026
37	0.4698544699	0.5817240869
38	0.4761904762	0.581201246
39	0.4752066116	0.5812859129
40	0.4747162023	0.5816374212
41	0.4757981462	0.5818190535
42	0.4758974359	0.5817765929
43	0.4774590164	0.5817062072
44	0.4784394251	0.5818117639
45	0.4768756423	0.5817586718
46	0.4769703173	0.5817565506
47	0.4774590164	0.5816256141
48	0.4770642202	0.5816647871
49	0.4765784114	0.5815038419
50	0.476093591	0.5814717838
51	0.4787018256	0.5813849008
52	0.4787018256	0.5814295634
53	0.4812182741	0.5814345393
54	0.4807302231	0.5813912073
55	0.4817813765	0.5815756829
56	0.4806517312	0.5814941959
57	0.480162767	0.5816859252
58	0.4827586207	0.581669636
59	0.4812942366	0.5817577575
60	0.4817813765	0.5814860052
61	0.4812182741	0.5814969543
62	0.4836734694	0.5814102845
63	0.4837398374	0.581505289
64	0.4817073171	0.5814143471
65	0.4791029562	0.5816338111
66	0.480162767	0.5817011389
67	0.482688391	0.5814847581
68	0.482688391	0.5814687558
69	0.4836734694	0.5816715101
70	0.4841675179	0.5818655199
71	0.4841675179	0.5817263233
72	0.487755102	0.5815446409
73	0.487755102	0.5817688767
74	0.4882533197	0.5821732496
75	0.4892528147	0.5822421922
76	0.487755102	0.5822990622
77	0.4867075665	0.5823073814
78	0.4856557377	0.5822922751
79	0.4851586489	0.5821663733
80	0.4841675179	0.5820963238
81	0.4857142857	0.5820703628
82	0.486266531	0.5821086381
83	0.486266531	0.5822538456
84	0.4873096447	0.582437867
85	0.487804878	0.5822365325
86	0.4908350305	0.582446662
87	0.490335707	0.5824435626
88	0.4908350305	0.5825381805
89	0.493902439	0.582376238
90	0.493902439	0.5824615673
91	0.4954314721	0.5827163748
92	0.4954314721	0.5826680056
93	0.4969574037	0.5827733218
94	0.4959349593	0.5828081645
95	0.493902439	0.5827453942
96	0.4959183673	0.5828664595
97	0.4949083503	0.5829369128
98	0.4959349593	0.5826334048
99	0.4974619289	0.5826493671
100	0.4969574037	0.5826227676
101	0.498474059	0.5826811064
102	0.4974619289	0.5825484877
103	0.4969574037	0.5822775484
104	0.4964539007	0.5823175021
105	0.4964539007	0.5822612224
106	0.4924012158	0.5821317062
107	0.4934277048	0.5821803126
108	0.4934277048	0.5821694472
109	0.4934277048	0.5821719853
110	0.4898785425	0.5823214257
111	0.491902834	0.5823262008
112	0.4837398374	0.5824105728
113	0.4852791878	0.5821764459
114	0.483248731	0.582174999
115	0.4857723577	0.5822177617
116	0.483248731	0.5823560451
117	0.4847870183	0.5824097316
118	0.4827586207	0.582351753
119	0.4827586207	0.5822227036
120	0.4822695035	0.5822704815
121	0.4827586207	0.582056513
122	0.483805668	0.5820189171
123	0.484295846	0.5818781759
124	0.4796747967	0.5818981359
125	0.480162767	0.5816703055
126	0.482197355	0.5815599094
127	0.482688391	0.5816394213
128	0.4807302231	0.5816757663
129	0.4807302231	0.5817356236
130	0.484231943	0.5819119698
131	0.4827586207	0.5819549342
132	0.4847870183	0.581984112
133	0.4796747967	0.5821611645
134	0.4787018256	0.5821635731
135	0.4787018256	0.5822275362
136	0.4802431611	0.5821875508
137	0.4782168186	0.582057996
138	0.4782168186	0.582024981
139	0.4791878173	0.5818895489
140	0.4791878173	0.5819069715
141	0.4791878173	0.5818949192
142	0.4787018256	0.5822268328
143	0.4782168186	0.5822442436
144	0.4777327935	0.5822447713
145	0.4777327935	0.5821650023
146	0.4777327935	0.5821799183
147	0.4777327935	0.5820873188
148	0.4777327935	0.5820112439
149	0.4777327935	0.5820587777
150	0.4802431611	0.582152559
151	0.4787018256	0.5822951161
152	0.4782168186	0.5822450418
153	0.4812942366	0.5822125
154	0.483805668	0.582194985
155	0.483805668	0.582206442
156	0.483805668	0.5821296405
157	0.484295846	0.5821354459
158	0.4858299595	0.5819721715
159	0.4858299595	0.5819987469
160	0.4863221884	0.581938975
161	0.4868154158	0.5820105745
162	0.4858299595	0.5820434341
163	0.4863221884	0.5820498269
164	0.4863221884	0.5821248233
165	0.4868154158	0.5822124947
166	0.4858299595	0.5821634926
167	0.4863221884	0.5823468183
168	0.4863221884	0.5822605198
169	0.4863221884	0.5822681075
170	0.4858299595	0.5822787951
171	0.4848484848	0.5822448366
172	0.4848484848	0.5824232943
173	0.4863773966	0.5824183904
174	0.4848484848	0.5824407792
175	0.485338726	0.582491507
176	0.4858299595	0.5824339544
177	0.488301119	0.582468359
178	0.4934541793	0.5825002423
179	0.492431887	0.5825937898
180	0.4919354839	0.5825298327
181	0.4974924774	0.5826309463
182	0.4949698189	0.5826172721
183	0.4934541793	0.5825410402
184	0.4934541793	0.5824903465
185	0.4934541793	0.5824969185
186	0.492431887	0.5823252482
187	0.4939516129	0.5825057477
188	0.492431887	0.582511694
189	0.4939516129	0.5824570327
190	0.4929577465	0.5825570797
191	0.4934541793	0.5824825288
192	0.4919354839	0.5824140462
193	0.4919354839	0.5824145574
194	0.4919354839	0.5823946928
195	0.4919354839	0.5824258036
196	0.4939759036	0.5826479149
197	0.4919678715	0.5826907531
198	0.4919678715	0.5827472836
199	0.4919678715	0.5827532886
200	0.4899598394	0.5827070971
201	0.4904904905	0.5829470471
202	0.4859437751	0.5829296916
203	0.4869739479	0.5828582399
204	0.4869739479	0.5830189857
205	0.486	0.5830799407
206	0.4875124875	0.5831004202
207	0.4870259481	0.5830763813
208	0.488	0.583128095
209	0.4895104895	0.5830816027
210	0.4889779559	0.5830644997
211	0.4884884885	0.5830402474
212	0.4869739479	0.5829511936
213	0.4854563691	0.5830672035
214	0.4869739479	0.582994783
215	0.4884884885	0.5829649569
216	0.4864864865	0.5830428955
217	0.4869739479	0.583034916
218	0.4869739479	0.5830039448
219	0.4869739479	0.5828070495
220	0.4874623872	0.5830081895
221	0.4874623872	0.5829315862
222	0.4874623872	0.5829425193
223	0.4874623872	0.5829341818
224	0.4879518072	0.582955551
225	0.4874118832	0.5828134204
226	0.4874118832	0.5828016579
227	0.4884422111	0.5828032786
228	0.4874118832	0.5827818051
